286,2282,1,-1.0026,0.37903,-0.82803,-0.63011,3
286,2283,0,-0.03598,0.10397,0.30832,0.036547,1
286,2283,0,-0.21913,-1.6875,-0.46322,-0.042036,2
286,2283,1,-0.88742,1.086,-1.4224,0.51613,3
286,2284,0,0.97862,0.90421,-0.38993,0.051199,1
286,2284,0,0.31879,2.2006,-0.82144,1.8526,2
286,2284,1,1.4455,0.7363,-0.97424,0.71458,3
286,2285,0,0.18338,0.47757,1.339,-0.7481,1
286,2285,0,-0.59007,-0.45372,2.0698,0.097313,2
286,2285,1,-0.25422,1.7347,1.1821,-0.80799,3
286,2286,1,-2.2175,0.50284,0.12629,1.0338,1
286,2286,0,0.080044,-1.9125,-0.96832,0.09888,2
286,2286,0,1.4684,0.10647,1.1325,0.82745,3
286,2287,0,0.61558,0.76879,0.71701,-1.2562,1
286,2287,0,-1.1473,-0.30045,0.044401,1.732,2
286,2287,1,0.11783,-0.4169,-1.5359,0.66221,3
286,2288,0,-2.4276,0.32907,0.97707,-0.96181,1
286,2288,1,1.472,1.1796,-1.5244,0.987,2
286,2288,0,0.61991,0.82239,0.50344,0.21639,3
287,2289,0,0.56648,-0.51682,1.2069,0.74179,1
287,2289,0,-0.3792,-0.61874,-0.61425,0.50876,2
287,2289,1,-0.050734,1.7288,-0.11599,0.3351,3
287,2290,0,0.67597,-0.10349,0.087584,-0.5265,1
287,2290,0,-0.91386,-0.10181,1.0647,-1.6217,2
287,2290,1,0.16038,1.9018,0.62108,-0.013025,3
287,2291,0,1.3069,-0.022538,-1.1189,0.54969,1
287,2291,1,-1.289,0.47574,1.5472,-0.059763,2
287,2291,0,0.71154,-1.2021,1.1802,0.19828,3
287,2292,1,-0.69546,0.20617,-0.72675,0.5767,1
287,2292,0,0.5798,-0.50358,1.6297,0.21568,2
287,2292,0,0.16174,0.67572,-0.76776,0.059758,3
287,2293,0,-0.95976,-0.97126,-1.1053,-0.080413,1
287,2293,1,0.73042,2.2035,-2.1267,-1.4693,2
287,2293,0,0.43603,1.9217,0.12642,-0.53207,3
287,2294,0,-0.95051,-1.1299,-1.0721,-0.57193,1
287,2294,0,0.053299,-0.92792,-0.32348,0.23101,2
287,2294,1,-1.5317,-0.65664,-0.99873,2.0069,3
287,2295,0,-0.81584,0.37848,0.37518,-1.1981,1
287,2295,1,-1.7446,-0.074586,-1.6474,-1.2551,2
287,2295,0,0.87689,-0.68099,0.16669,2.0769,3
287,2296,0,0.95988,-1.7329,1.2412,1.4143,1
287,2296,0,0.85145,0.12313,-0.37561,-0.93984,2
287,2296,1,1.6717,1.0567,0.51112,1.6326,3
288,2297,0,0.14097,-0.88834,0.48791,0.53342,1
288,2297,0,-1.0048,1.4754,0.4603,-0.9451,2
288,2297,1,-2.3244,-0.92682,0.48504,0.088429,3
288,2298,1,-1.3745,0.57251,1.5844,0.23618,1
288,2298,0,-0.64343,0.68024,0.38639,-1.0905,2
288,2298,0,-0.12023,0.0013848,0.69611,-0.85422,3
288,2299,1,-1.5533,1.223,0.35609,-0.43187,1
288,2299,0,-0.21042,1.4442,1.416,1.1146,2
288,2299,0,-0.44469,0.71582,-0.32996,-1.2708,3
288,2300,1,-0.99014,0.85564,0.88848,-1.0127,1
288,2300,0,-1.1321,0.045825,0.9038,0.015095,2
288,2300,0,0.86965,1.6997,0.28001,-0.041932,3
288,2301,1,-1.4539,-0.30737,-0.67317,1.9983,1
288,2301,0,-0.64192,2.3167,1.6324,0.91925,2
288,2301,0,0.2432,0.48528,0.25801,-1.5749,3
288,2302,0,0.3028,0.53201,-0.89332,-1.4156,1
288,2302,0,1.3288,0.33401,0.56835,-0.73549,2
288,2302,1,0.45316,0.99481,1.304,0.83132,3
288,2303,0,0.73022,-1.0941,-1.7666,0.90423,1
288,2303,0,-1.7167,1.2839,-0.5568,-0.21874,2
288,2303,1,-1.0552,0.28393,-0.63721,0.82511,3
288,2304,0,0.12296,-0.33903,0.32639,1.1098,1
288,2304,0,0.32504,-1.1934,0.12115,0.035358,2
288,2304,1,-0.6591,0.61741,-1.6581,0.91981,3
289,2305,1,-0.3247,0.23131,-1.0701,-0.39291,1
289,2305,0,-0.35582,-0.10878,-1.5548,-0.21651,2
289,2305,0,1.1882,-0.66845,-0.16119,-0.21726,3
289,2306,1,0.24643,0.68261,-1.0947,-0.6589,1
289,2306,0,0.4128,-0.13476,-1.5017,-0.876,2
289,2306,0,0.3463,0.54221,0.64711,0.15605,3
289,2307,0,0.43957,-1.4782,1.1517,-0.85576,1
289,2307,0,0.21445,-1.1989,-0.57502,-2.0119,2
289,2307,1,0.14645,0.73568,-1.1101,0.19462,3
289,2308,0,-0.00086986,1.288,-1.7663,-2.0629,1
289,2308,0,-0.032069,0.41114,-0.80755,-2.0058,2
289,2308,1,-0.1453,-0.32992,-1.613,0.95199,3
289,2309,1,-2.1099,0.54937,-1.9117,-0.59643,1
289,2309,0,-0.78962,-1.0021,1.0253,-1.8259,2
289,2309,0,-2.1776,0.42164,-0.052392,-2.518,3
289,2310,1,0.85644,0.26933,-0.16719,0.53156,1
289,2310,0,1.2184,-0.34362,-0.74634,-1.6053,2
289,2310,0,-0.024155,-0.47369,0.041251,-0.25016,3
289,2311,0,0.72002,-1.838,-0.12658,-0.0047789,1
289,2311,1,-0.53892,2.2728,-0.15052,0.66231,2
289,2311,0,-0.77292,-0.70133,-1.0853,0.29087,3
289,2312,1,1.2463,1.1216,-0.51199,0.53044,1
289,2312,0,-0.077836,-1.1129,0.016184,-2.4021,2
289,2312,0,0.26013,0.25132,-0.73565,-0.14879,3
290,2313,0,-0.088984,-0.93877,-0.60526,0.31537,1
290,2313,1,-0.91564,1.1819,2.0093,-0.66603,2
290,2313,0,0.35205,-1.7036,1.4588,-1.3274,3
290,2314,1,0.44279,0.25348,-1.165,0.62038,1
290,2314,0,-0.49378,0.54085,0.66905,0.22053,2
290,2314,0,-1.183,-1.1417,0.60408,2.5605,3
290,2315,0,0.073467,0.011336,0.13825,-0.028691,1
290,2315,0,0.73653,-0.94998,1.2431,0.77225,2
290,2315,1,1.8865,0.28362,-1.2811,0.23642,3
290,2316,0,1.1791,-0.1439,1.6814,0.13278,1
290,2316,1,0.68249,-0.13899,0.20312,1.9025,2
290,2316,0,0.28479,-1.6825,0.31509,1.2484,3
290,2317,0,-0.32983,-0.62059,1.3415,-1.8504,1
290,2317,0,0.50597,-0.78712,-0.90302,0.49284,2
290,2317,1,-1.3938,2.1996,-0.051446,-0.44181,3
290,2318,0,0.17605,-0.90226,0.14684,1.2337,1
290,2318,1,-1.452,-1.0907,0.44794,0.92021,2
290,2318,0,0.55727,-0.85927,0.72392,-0.59119,3
290,2319,0,-0.79475,2.156,1.9835,0.93175,1
290,2319,1,-0.38116,0.41085,-0.67756,-0.52817,2
290,2319,0,-0.36514,-0.86207,-1.0557,-0.4411,3
290,2320,1,-0.22284,0.94082,-0.5815,-0.43243,1
290,2320,0,-1.3649,-1.6439,0.082539,1.2659,2
290,2320,0,-0.64423,-0.16629,0.25154,0.21846,3
291,2321,0,1.8954,-1.2477,-1.4062,0.026897,1
291,2321,1,-0.92486,1.1406,-2.8931,0.7982,2
291,2321,0,-0.32174,-0.23956,2.2882,0.45329,3
291,2322,0,1.6056,1.0206,0.34972,-0.29549,1
291,2322,0,-0.94186,0.46125,0.26541,0.2958,2
291,2322,1,-0.84407,-0.99609,1.0004,1.4435,3
291,2323,0,-1.3427,-0.89761,0.53142,-1.6884,1
291,2323,0,-0.087421,-1.0733,-0.15867,0.033123,2
291,2323,1,-1.814,0.81691,-0.62808,-0.93373,3
291,2324,1,-1.3739,0.60501,-1.9265,-0.66661,1
291,2324,0,1.7283,1.7161,-1.07,-0.96617,2
291,2324,0,-0.9742,-1.5406,-0.62424,2.5149,3
291,2325,0,-1.5076,-0.14693,0.47986,0.91614,1
291,2325,0,-1.2051,0.53807,-1.1175,-0.47415,2
291,2325,1,-1.4084,-0.31129,-0.83488,0.2715,3
291,2326,1,-0.44136,1.2315,0.27704,0.3396,1
291,2326,0,1.2878,1.2351,-0.8483,-0.19002,2
291,2326,0,1.3238,-1.7893,2.5611,1.0217,3
291,2327,0,-0.32922,-1.1842,-0.64185,0.044836,1
291,2327,1,-1.2134,0.36952,-0.69479,-1.3681,2
291,2327,0,0.43167,0.71281,1.5245,-1.1478,3
291,2328,1,0.69766,-0.36344,-1.3067,0.1769,1
291,2328,0,-0.85435,0.32033,-0.20909,0.97406,2
291,2328,0,0.1686,0.47488,2.4392,-1.3403,3
292,2329,1,-1.7649,-0.46643,0.63568,0.5764,1
292,2329,0,-0.38215,1.4212,1.4634,-0.057436,2
292,2329,0,-1.6844,-0.85828,1.1285,-2.0935,3
292,2330,0,-0.41702,0.92375,0.93857,0.52813,1
292,2330,1,-0.24104,-1.6475,-0.35228,-1.0317,2
292,2330,0,0.62118,-1.7546,0.18941,-0.61123,3
292,2331,1,-0.14812,0.76844,-2.8091,-0.32821,1
292,2331,0,1.1933,-0.94893,-0.61943,0.42805,2
292,2331,0,-0.37918,2.0569,1.6542,-0.17835,3
292,2332,1,-0.99888,0.84994,-2.4856,-0.07802,1
292,2332,0,0.57059,-0.82471,1.1586,0.30654,2
292,2332,0,-0.28206,-2.1171,-0.47529,0.16829,3
292,2333,1,0.58313,-0.4975,0.30676,-0.16943,1
292,2333,0,-1.282,-1.5286,1.2814,-0.58434,2
292,2333,0,-0.13134,0.16752,0.69655,0.99409,3
292,2334,0,-0.90351,0.48074,-0.61697,-0.06968,1
292,2334,1,-0.79408,2.0471,-0.69498,1.2935,2
292,2334,0,0.70371,1.1174,0.43656,0.67527,3
292,2335,0,-0.090365,0.16383,1.0752,0.64087,1
292,2335,1,-1.6528,1.6325,-0.34686,0.40798,2
292,2335,0,0.11892,1.0531,0.7404,-0.12489,3
292,2336,0,0.26193,-0.57615,0.50141,0.7671,1
292,2336,1,-0.053732,-1.2133,-1.4875,-0.81257,2
292,2336,0,0.82722,0.26708,0.14545,0.24615,3
293,2337,0,-1.8674,0.91828,0.52528,-0.86878,1
293,2337,1,0.67665,-0.11347,-1.5017,-0.11524,2
293,2337,0,0.71683,-2.1176,1.6395,-0.022637,3
293,2338,1,-1.6052,1.8547,-1.4919,0.15845,1
293,2338,0,-1.2902,-0.29284,0.93049,0.46667,2
293,2338,0,-0.74408,-0.786,-0.68447,-0.055079,3
293,2339,1,-2.1419,0.033848,-1.2919,-1.2017,1
293,2339,0,0.22117,-0.027293,0.22631,0.87967,2
293,2339,0,1.6465,0.40738,-2.1836,0.33803,3
293,2340,0,1.3801,1.3523,1.5703,2.8212,1
293,2340,1,-0.43246,0.0012124,0.6617,-0.12899,2
293,2340,0,0.26846,0.2562,1.299,0.76247,3
293,2341,0,-0.64935,-0.55327,1.4757,0.28043,1
293,2341,1,0.21262,-1.0579,-1.0551,1.4219,2
293,2341,0,1.1871,0.56792,0.063873,-2.1713,3
293,2342,0,1.1131,-2.3936,-0.22559,0.22586,1
293,2342,0,-0.50116,-2.5554,-0.6461,0.92411,2
293,2342,1,-0.57685,-0.53072,-0.89659,-1.4522,3
293,2343,0,0.31617,-0.64401,2.2699,0.5273,1
293,2343,0,0.34445,-1.2887,0.19793,-0.68021,2
293,2343,1,-1.5834,-0.0040985,0.92545,1.6324,3
293,2344,0,1.0701,0.57293,-0.71134,-0.086366,1
293,2344,0,-0.38498,-0.64242,0.32555,0.606,2
293,2344,1,0.85568,-0.67634,-1.0732,-0.58549,3
294,2345,0,0.65356,-0.36462,-0.019091,-0.43029,1
294,2345,0,-1.0014,0.80348,1.3662,0.022195,2
294,2345,1,-1.4574,0.3696,-0.45106,-0.88659,3
294,2346,0,-0.025719,-0.15908,-0.14168,0.6199,1
294,2346,1,-1.4211,-0.94113,0.3612,0.2429,2
294,2346,0,-0.49091,-0.19614,0.90602,-1.5435,3
294,2347,0,0.43873,-1.3514,-0.94089,-1.1056,1
294,2347,0,-0.72836,-0.67453,-0.20387,-0.48162,2
294,2347,1,-1.1632,-0.95552,0.050164,-1.4438,3
294,2348,0,-0.53083,-0.73668,-0.28643,0.12717,1
294,2348,1,-0.038549,1.3392,1.4145,-1.4455,2
294,2348,0,0.95295,-1.005,1.6268,-0.062393,3
294,2349,0,2.1015,-1.1433,-1.6624,0.90074,1
294,2349,0,0.1273,-0.15671,-0.035118,-0.72865,2
294,2349,1,-0.019203,0.066216,-1.1283,-0.2396,3
294,2350,0,-0.44554,0.18877,1.3797,-1.4016,1
294,2350,0,-0.1484,-0.46426,-0.7145,-0.043551,2
294,2350,1,-0.097646,-0.38877,-0.76983,1.4011,3
294,2351,0,-0.65121,-1.6267,1.1809,-1.0354,1
294,2351,1,1.8268,0.59157,-0.40018,-0.9199,2
294,2351,0,0.94778,-0.5292,-0.45664,0.8786,3
294,2352,0,-0.26273,-0.35051,-0.034039,1.5151,1
294,2352,0,0.23693,0.1476,1.346,0.34394,2
294,2352,1,-0.38537,-0.58606,-0.86936,1.288,3
295,2353,0,-0.45715,-0.84567,-0.56072,-0.96863,1
295,2353,1,-2.0334,-2.8623,0.12769,1.9138,2
295,2353,0,-0.082043,0.45441,1.5845,0.47277,3
295,2354,1,-1.1889,0.56921,0.17996,0.84412,1
295,2354,0,0.16591,-0.94466,1.3629,-0.69424,2
295,2354,0,0.82917,0.63263,1.0803,0.55163,3
295,2355,0,-0.26994,-0.62053,1.0341,0.58962,1
295,2355,1,0.85525,0.5106,-1.0784,0.17747,2
295,2355,0,1.0396,-1.06,1.3263,-0.11707,3
295,2356,0,0.019562,0.23099,-1.5065,0.26131,1
295,2356,0,-0.33378,-0.084167,0.18549,-2.1109,2
295,2356,1,-1.138,-1.5926,-0.53147,-0.62184,3
295,2357,0,-0.10151,0.91184,0.4346,-0.23094,1
295,2357,1,-0.57314,-0.28553,0.25828,-0.31988,2
295,2357,0,0.2543,-0.1204,-1.7739,-1.3553,3
295,2358,1,-0.62572,0.58408,0.00028866,0.44554,1
295,2358,0,-0.43771,0.026518,0.94652,-0.79876,2
295,2358,0,-1.2154,-0.15788,0.57385,1.2995,3
295,2359,0,1.6035,-0.40389,1.0615,-0.69923,1
295,2359,1,-0.061643,-1.0688,-0.19381,-0.43614,2
295,2359,0,0.63476,-0.20781,0.45478,-1.0823,3
295,2360,1,-0.0068219,0.91704,-0.9424,0.18932,1
295,2360,0,0.18472,0.15682,1.3088,0.61484,2
295,2360,0,-0.030689,-0.63869,0.86894,-0.60916,3
296,2361,1,1.5385,2.0733,2.4622,-0.070777,1
296,2361,0,-0.96504,-0.52292,-0.274,0.86804,2
296,2361,0,-0.13554,-0.019527,-0.094685,-1.1388,3
296,2362,1,-2.0928,-0.43079,1.9521,0.051583,1
296,2362,0,0.43302,-0.4895,0.020369,-0.6365,2
296,2362,0,-0.10917,0.88002,0.016976,-0.60937,3
296,2363,0,0.82887,-0.32511,0.58391,-0.22272,1
296,2363,0,0.24382,-1.551,-0.62624,-0.5609,2
296,2363,1,0.8198,0.78296,0.33281,1.6382,3
296,2364,0,1.5578,-0.23846,0.30061,-0.59638,1
296,2364,1,0.29294,1.1308,-0.28782,-0.49467,2
296,2364,0,2.3364,-0.66809,1.9205,0.15227,3
296,2365,1,-0.75657,-0.26217,0.41464,-1.2933,1
296,2365,0,3.001,0.47688,-0.20279,0.46565,2
296,2365,0,-0.77703,0.64202,-0.77138,-1.2458,3
296,2366,1,0.9503,-0.23528,1.0281,1.6613,1
296,2366,0,0.56025,1.0799,-0.24634,-1.3916,2
296,2366,0,-0.73157,1.7041,-0.0041396,-0.42138,3
296,2367,0,0.73329,0.3281,0.41063,-1.4314,1
296,2367,0,-0.37792,-0.78832,-1.4939,0.27757,2
296,2367,1,0.29053,0.42041,-0.95165,-0.5356,3
296,2368,1,0.46479,-0.57372,-0.34659,-0.46674,1
296,2368,0,0.13802,-1.5047,-0.051928,-3.0806,2
296,2368,0,-1.2174,0.2579,-0.86146,-2.0179,3
297,2369,0,1.3159,0.089339,-0.11878,-0.10736,1
297,2369,0,0.10469,0.65423,1.1302,0.86411,2
297,2369,1,-1.473,1.3486,-1.1638,-0.18409,3
297,2370,0,0.75731,0.10699,-0.7394,-0.21362,1
297,2370,1,-2.1379,0.89249,-0.59866,0.26458,2
297,2370,0,-1.218,-1.7077,-0.28242,-0.17887,3
297,2371,0,-0.28798,0.33923,0.47433,0.51897,1
297,2371,1,-1.7315,0.5637,-1.4085,-0.98363,2
297,2371,0,-1.5479,-0.28115,0.10513,0.35134,3
297,2372,0,-0.40673,0.79899,0.19279,0.83687,1
297,2372,1,0.39506,1.2192,-1.123,0.48339,2
297,2372,0,-0.1894,-2.063,0.92295,0.35392,3
297,2373,1,1.0233,2.2211,0.27584,1.3088,1
297,2373,0,1.9852,2.1619,0.61758,-0.02665,2
297,2373,0,-1.1314,1.5373,-0.9354,0.0046806,3
297,2374,0,-0.76504,0.74205,1.7709,-0.15445,1
297,2374,1,-0.71482,1.6559,0.39377,0.54982,2
297,2374,0,1.0155,-0.2773,0.63196,0.48527,3
297,2375,0,-0.82036,-0.20649,1.2212,-1.1609,1
297,2375,1,0.19005,0.38994,-0.24437,0.06043,2
297,2375,0,0.085476,3.3103,0.56978,-0.94827,3
297,2376,1,0.35171,1.5162,0.64206,2.1542,1
297,2376,0,-0.22182,-0.25798,0.070643,-1.3216,2
297,2376,0,0.29785,0.16569,0.2727,0.014267,3
298,2377,1,-0.57338,1.249,-0.42104,-0.18563,1
298,2377,0,0.27162,-1.965,0.46378,0.24332,2
298,2377,0,0.20754,-0.2427,-0.8447,0.53483,3
298,2378,0,-1.1796,0.20804,1.9964,0.009768,1
298,2378,1,-1.52,0.046646,0.60171,1.2118,2
298,2378,0,1.9054,-1.0577,1.6389,0.079814,3
298,2379,0,0.87256,0.86069,0.17492,0.0093992,1
298,2379,0,-1.192,-0.043188,0.54591,0.5346,2
298,2379,1,-0.589,-0.92447,0.96685,-0.030373,3
298,2380,0,-0.043934,-0.57458,0.90697,1.7471,1
298,2380,0,-0.57799,-0.55026,0.52347,-0.21303,2
298,2380,1,0.774,0.44118,0.43071,1.1309,3
298,2381,1,0.52276,0.16895,0.8347,0.31579,1
298,2381,0,0.6474,0.87988,-0.79849,-1.1524,2
298,2381,0,2.4878,1.5255,1.7671,-0.97018,3
298,2382,0,1.1328,-0.61577,-1.1398,-0.65823,1
298,2382,1,-0.99072,-0.75728,0.13312,1.5225,2
298,2382,0,-0.27041,-0.282,0.75263,0.25776,3
298,2383,0,0.51398,1.5445,0.76138,-0.12786,1
298,2383,0,-0.8008,0.20694,-0.19914,0.64685,2
298,2383,1,0.42074,1.3364,-1.145,0.99484,3
298,2384,0,0.78905,2.4209,2.1991,-0.80669,1
298,2384,0,-1.1479,-1.3245,0.6703,0.88258,2
298,2384,1,0.25553,-1.0574,-0.29438,1.0747,3
299,2385,0,1.2539,1.0812,1.7876,-1.2651,1
299,2385,1,-0.13135,1.716,0.91802,-0.25715,2
299,2385,0,0.62702,0.52613,0.7712,1.0467,3
299,2386,1,-0.61494,0.84005,-0.16429,0.52999,1
299,2386,0,1.1624,-1.5672,-1.411,-1.4069,2
299,2386,0,1.0547,1.2608,-0.8882,0.34464,3
299,2387,1,0.1743,0.83762,-1.312,2.0253,1
299,2387,0,-1.1055,1.6721,0.48546,0.40642,2
299,2387,0,-0.95648,-1.5609,-0.42129,0.48652,3
299,2388,0,-2.0491,0.6784,0.64996,0.92077,1
299,2388,0,-1.3913,-1.4553,-1.2795,-1.164,2
299,2388,1,-2.0447,0.030763,1.1663,-0.13142,3
299,2389,1,0.75975,0.45466,0.76189,0.22859,1
299,2389,0,0.75329,1.0819,-1.1522,-0.15992,2
299,2389,0,1.66,-0.68063,0.35792,-0.91865,3
299,2390,0,-0.070638,0.20553,0.3871,-0.19818,1
299,2390,0,-1.1847,-1.5543,-0.2109,0.40601,2
299,2390,1,-1.9161,-0.89727,0.49711,1.5368,3
299,2391,0,0.57077,-0.062915,-0.39125,0.26177,1
299,2391,1,-0.83688,1.4121,1.9168,0.63744,2
299,2391,0,-0.24039,2.9598,0.20865,-0.12007,3
299,2392,0,-1.9892,-0.74035,-0.031908,1.2737,1
299,2392,1,-1.8914,1.7131,-1.0894,1.9816,2
299,2392,0,-1.3367,0.4474,-1.1214,-0.45246,3
300,2393,0,0.12102,-0.066887,0.26199,1.3032,1
300,2393,0,1.3794,0.33347,-0.39326,-0.59395,2
300,2393,1,-0.0084375,0.54414,0.88825,-2.4566,3
300,2394,1,0.83033,0.19102,0.88336,0.10516,1
300,2394,0,-0.96297,-0.21315,1.256,0.47359,2
300,2394,0,0.25769,-0.87857,0.57335,-0.40235,3
300,2395,0,1.0385,-0.26678,0.38806,-0.23601,1
300,2395,1,0.61487,-0.52306,-0.53307,-2.2072,2
300,2395,0,0.4467,0.92331,2.3947,-0.88732,3
300,2396,0,0.040285,-1.2108,-0.24048,-0.19251,1
300,2396,0,1.7325,-0.8798,0.3976,1.2966,2
300,2396,1,0.13508,-1.0562,-0.94453,-0.57923,3
300,2397,0,-1.1848,-0.34942,0.57365,0.47085,1
300,2397,1,-0.17855,0.83392,-0.3359,0.0024019,2
300,2397,0,2.174,0.34689,-0.48705,0.25404,3
300,2398,0,-0.81346,-1.055,0.72561,-1.0798,1
300,2398,0,1.0482,0.80548,1.9835,-1.3746,2
300,2398,1,1.0354,0.052348,-0.59003,-0.36275,3
300,2399,0,-1.6454,0.10979,-0.67229,0.86931,1
300,2399,1,-1.6072,-0.94216,-2.2088,-0.30595,2
300,2399,0,0.3203,-0.41454,-0.54607,-0.8203,3
300,2400,1,-0.29685,-1.5354,0.020073,0.41276,1
300,2400,0,-1.0764,-0.85817,0.60891,1.0601,2
300,2400,0,-0.57565,-0.77619,2.5229,-1.5178,3
301,2401,1,1.0378,0.1661,-0.45195,0.27464,1
301,2401,0,-0.90718,-1.1047,0.89723,-1.9617,2
301,2401,0,0.46553,-0.23886,-2.2724,-0.079805,3
301,2402,0,1.0191,0.46858,1.3943,0.26566,1
301,2402,0,0.85729,-0.37246,0.41562,-0.25433,2
301,2402,1,-0.61315,0.13959,0.080089,-0.45238,3
301,2403,0,1.0888,1.0814,-0.30658,1.1911,1
301,2403,1,-1.186,0.27542,-1.2936,0.38051,2
301,2403,0,-1.0056,0.51837,0.99366,-0.43225,3
301,2404,1,-0.45398,2.2578,0.24218,-0.15312,1
301,2404,0,0.08152,-0.2297,1.3401,-1.035,2
301,2404,0,-1.415,-0.39806,-0.70615,0.6744,3
301,2405,0,-1.159,0.17353,-0.1511,-0.1483,1
301,2405,0,-0.82115,-0.62699,1.1143,1.3639,2
301,2405,1,0.38999,1.2917,-1.2759,1.6271,3
301,2406,0,1.5828,-1.1624,0.94066,0.45131,1
301,2406,1,-0.91494,0.52825,-0.72732,0.79279,2
301,2406,0,-0.093328,0.12275,-0.57753,-0.62297,3
301,2407,0,-0.77276,0.95016,1.3429,-0.98178,1
301,2407,1,0.91806,2.108,1.0731,0.1693,2
301,2407,0,0.9559,1.3253,-1.3711,0.16941,3
301,2408,1,-0.86338,1.1795,1.0223,1.8141,1
301,2408,0,-0.44568,0.84059,-0.76085,-0.093107,2
301,2408,0,-1.3699,-0.073734,-0.0087107,0.72743,3
302,2409,0,0.059697,-1.2954,0.44073,-0.031172,1
302,2409,1,-1.5486,-0.17107,0.51557,-0.34856,2
302,2409,0,-1.4615,-0.71766,0.57003,-0.79159,3
302,2410,1,0.58751,1.3649,1.1854,0.82196,1
302,2410,0,-1.8451,-0.51894,-0.80485,-0.8129,2
302,2410,0,0.80935,-0.20956,1.6963,0.97349,3
302,2411,0,-0.63617,0.18783,0.16096,0.83824,1
302,2411,1,0.32131,1.4505,-1.1039,0.013603,2
302,2411,0,2.2575,1.5516,1.4537,-2.0381,3
302,2412,0,-0.30485,0.50388,-0.024225,-1.4906,1
302,2412,0,0.2587,-0.57084,0.2012,-0.33112,2
302,2412,1,-0.72548,0.18359,-1.2321,1.3042,3
302,2413,1,0.41766,0.58599,-0.13558,0.75973,1
302,2413,0,-0.4715,0.88938,0.25163,-2.3746,2
302,2413,0,1.2002,-1.2908,-0.2368,-0.29426,3
302,2414,1,0.40394,0.68955,-0.65605,0.65344,1
302,2414,0,0.43489,0.79237,-0.44766,-0.14934,2
302,2414,0,-0.65047,-0.10059,1.6125,2.2383,3
302,2415,0,0.0006829,-0.74376,0.85486,0.50032,1
302,2415,0,0.28444,-0.19146,-0.20725,-0.47082,2
302,2415,1,-0.76345,-1.2785,-0.23671,0.28434,3
302,2416,0,-0.19021,-0.83735,1.0426,1.387,1
302,2416,0,0.30762,-1.1108,0.34664,-0.65018,2
302,2416,1,1.2018,-0.033091,-0.18734,1.2972,3
303,2417,0,-1.2009,-1.1738,-1.2051,-0.063031,1
303,2417,0,-1.1023,-1.4695,0.39526,-1.8883,2
303,2417,1,-1.5103,0.9376,-0.16187,1.7074,3
303,2418,1,0.65028,0.95416,-0.45586,-0.78757,1
303,2418,0,-0.21593,-0.029132,0.43873,0.12505,2
303,2418,0,1.1226,-0.043614,0.80242,-0.73779,3
303,2419,1,-0.18947,0.28305,0.30994,-0.83743,1
303,2419,0,-0.14963,-1.5647,-0.58434,1.0771,2
303,2419,0,0.76442,-0.15615,0.23168,0.54762,3
303,2420,0,1.227,2.083,0.42363,0.15205,1
303,2420,1,0.92273,0.92057,0.087841,0.060675,2
303,2420,0,0.31209,-1.1292,-0.7501,1.9784,3
303,2421,1,-0.95798,1.7838,-0.35476,-0.28235,1
303,2421,0,-0.12784,-0.49822,-1.8191,-2.398,2
303,2421,0,-1.6767,-0.77642,-0.51551,-1.0316,3
303,2422,1,-0.039507,2.3564,-0.26291,-2.8056,1
303,2422,0,0.63647,0.20706,-0.84615,0.84423,2
303,2422,0,-1.4134,0.68719,-1.6439,0.73345,3
303,2423,0,0.21764,-1.5053,-0.47035,0.4617,1
303,2423,0,-1.4322,0.35477,1.396,1.041,2
303,2423,1,0.79627,-0.10696,-1.449,2.4481,3
303,2424,1,0.34285,1.6681,-0.94373,-0.331,1
303,2424,0,1.0101,0.20199,0.51923,0.69159,2
303,2424,0,-0.085412,-0.61871,-0.72056,1.0859,3
304,2425,0,0.604,0.5665,1.0267,0.29351,1
304,2425,1,-0.29681,0.38333,-1.2428,0.30362,2
304,2425,0,0.19443,-0.83005,-0.42044,-1.0683,3
304,2426,0,-1.2779,-0.16115,1.4242,0.52307,1
304,2426,0,1.0412,0.84099,0.58977,-0.26237,2
304,2426,1,0.16809,0.13084,-0.65,-0.3592,3
304,2427,0,0.079193,-0.43249,0.93293,0.22539,1
304,2427,0,0.45177,0.51545,0.047577,0.58113,2
304,2427,1,1.2775,-0.15503,-2.4247,-0.29092,3
304,2428,1,-0.96781,0.33513,-0.89521,0.95064,1
304,2428,0,-2.9228,0.043741,0.03367,-1.672,2
304,2428,0,-1.1103,-0.0098691,0.80565,-0.0010382,3
304,2429,0,-0.63279,1.9135,0.15292,0.65359,1
304,2429,1,-0.15956,-1.8878,-1.2089,0.35534,2
304,2429,0,-0.76957,-0.49582,-0.30515,-1.2029,3
304,2430,1,-0.94135,1.5586,-0.15586,0.040566,1
304,2430,0,-1.4365,-0.49735,1.1828,0.30756,2
304,2430,0,-1.6898,-2.3417,0.18472,-0.52877,3
304,2431,0,-0.31694,1.5152,1.1225,-1.3805,1
304,2431,1,0.21226,-1.3095,-1.8076,0.99799,2
304,2431,0,0.1605,-2.4047,1.4185,-0.10525,3
304,2432,1,0.19581,-0.053367,-2.0581,-1.1967,1
304,2432,0,0.80087,0.47671,1.1249,-1.8396,2
304,2432,0,0.44209,-0.79738,-1.1095,-0.96967,3
305,2433,0,-0.66938,-0.66735,-0.11177,-0.75412,1
305,2433,0,0.42418,0.72705,-0.26802,1.0919,2
